timestamp,siteA,siteB,siteC
2022-03-27 14:53:00,10.00499833005889,30.481494908266857,14.71545431412485
2022-03-27 14:54:00,8.465562419800857,30.543790909424605,18.25887226517231
2022-03-27 14:55:00,11.165858459734944,30.513578844864746,14.654176737030811
2022-03-27 14:56:00,9.71527800107002,29.15178243424234,12.660773034109333
2022-03-27 14:57:00,10.27589462350471,29.539603622144995,12.670867510229606
2022-03-27 14:58:00,7.484299990399703,28.553273274495872,16.004602509719142
2022-03-27 14:59:00,9.79389366726936,31.744763020863655,15.243965605093042
2022-03-27 15:00:00,11.343271209907266,26.041075014001194,11.97294210745153
2022-03-27 15:01:00,11.667962720975593,27.814547383628064,15.689318712483283
2022-03-27 15:02:00,11.081081777255573,22.79376932226406,16.81571984833956
2022-03-27 15:03:00,10.90814884107634,29.391355107123367,15.631222168174846
2022-03-27 15:04:00,9.205714815076599,32.400541961085835,14.501714894188629
2022-03-27 15:05:00,8.092441894008104,25.13901638226768,14.683842181075876
2022-03-27 15:06:00,10.459040320848377,32.39755037078635,14.94131973729107
2022-03-27 15:07:00,10.260052737817375,28.0588910783944,16.132351979268847
2022-03-27 15:08:00,9.814502833924376,26.067129872630332,14.355488642902346
2022-03-27 15:09:00,9.82832981460954,32.786929621493606,15.879023203113452
2022-03-27 15:10:00,12.690030648771817,31.4860586496043,16.610641619345678
2022-03-27 15:11:00,11.367784043667916,27.478303287686785,17.421008169169085
2022-03-27 15:12:00,10.129252270662185,28.20999464562981,13.31457170992715
2022-03-27 15:13:00,9.59212662009022,32.60216399855838,14.451077276567593
2022-03-27 15:14:00,10.510424616656652,26.917174529637066,13.168353379777379
2022-03-27 15:15:00,7.984118961095875,26.63079678328885,13.250345208009072
2022-03-27 15:16:00,9.870433342214739,28.455084016974425,15.692963800685664
2022-03-27 15:17:00,10.065040686168446,28.429913179685027,15.076782741883
2022-03-27 15:18:00,9.325480244585762,27.018583319377203,14.361122071185784
2022-03-27 15:19:00,10.570107231273983,30.23155764610674,18.580056468413854
2022-03-27 15:20:00,10.155738548360874,32.27510562488675,14.410087173778651
2022-03-27 15:21:00,10.924041174608048,30.10266109602425,14.87531171736301
2022-03-27 15:22:00,8.973399315869774,29.719554864704925,17.175448958855675
2022-03-27 15:23:00,11.671060149091858,40.13131115930599,13.684468554883932
2022-03-27 15:24:00,11.637006619223357,28.19896166908355,13.51273622061094
2022-03-27 15:25:00,8.894285437613764,33.408093355833394,13.723607676558643
2022-03-27 15:26:00,9.969037023812863,24.95216757714909,12.712371132357914
2022-03-27 15:27:00,11.148265963553678,29.58164024318991,14.833715333926193
2022-03-27 15:28:00,10.107562915802614,30.875608422396265,14.422865294172636
2022-03-27 15:29:00,9.259451828747737,31.055380370927146,16.019591255487047
2022-03-27 15:30:00,10.602237300026804,37.76068398265107,13.493421698785454
2022-03-27 15:31:00,10.77059917227651,28.695771550914877,12.321063433062413
2022-03-27 15:32:00,9.061027400735645,27.904880652779426,15.792234299217863
2022-03-27 15:33:00,10.666863018519194,28.847385555335787,13.362656585426357
2022-03-27 15:34:00,10.103627955953975,29.779618871114234,15.389495496162473
2022-03-27 15:35:00,10.035916841525234,33.00957121480648,15.688753323181421
2022-03-27 15:36:00,9.669544749106104,28.766734482577615,16.133191565364317
2022-03-27 15:37:00,11.21014632318679,32.39622756411479,16.511694413818017
2022-03-27 15:38:00,10.831472674329657,29.013516971292812,15.123606667238645
2022-03-27 15:39:00,10.397463661789855,31.48834108050036,15.317174113811719
2022-03-27 15:40:00,10.574224365142928,29.65518839778749,14.178417673783947
2022-03-27 15:41:00,10.437654894728013,27.60959704106604,15.2191549151417
2022-03-27 15:42:00,11.018430387290627,41.824925259954654,15.351564065173914
2022-03-27 15:43:00,9.991348777381958,29.03987861044344,15.031076133561244
2022-03-27 15:44:00,11.034903309999022,32.86845342228655,14.573564643940236
2022-03-27 15:45:00,9.06376835408052,29.341522160898357,16.523653730206725
2022-03-27 15:46:00,10.875800109839194,34.035599333728534,13.900550930939723
2022-03-27 15:47:00,11.605511781518185,27.088727968261693,15.58037804170798
2022-03-27 15:48:00,8.941255776581201,33.91529085221397,14.938525507367174
2022-03-27 15:49:00,10.815258233854948,21.746179927546535,15.504653355070818
2022-03-27 15:50:00,12.311659873795922,34.063521280595225,15.419505695791313
2022-03-27 15:51:00,10.459455311938083,29.756829907073822,14.345267149325698
2022-03-27 15:52:00,11.314769018628423,34.193260315714646,15.750337117321209
2022-03-27 15:53:00,10.216752257892301,31.418502386559705,14.410453115558349
2022-03-27 15:54:00,9.133494884530052,30.906229972764592,15.25587526200038
2022-03-27 15:55:00,8.949359670290848,28.443583003645998,16.007968835945036
2022-03-27 15:56:00,10.284873768804706,33.06178151301687,15.015663851961683
2022-03-27 15:57:00,8.699324756029133,31.068650483494057,15.938830922488874
2022-03-27 15:58:00,10.843084532634363,28.16309427711382,15.768095645756738
2022-03-27 15:59:00,9.477437714208172,27.525660316052168,12.714465329184698
2022-03-27 16:00:00,9.674977384564665,27.809518975322955,17.217896604418886
2022-03-27 16:01:00,9.25868007164868,27.557638820746767,13.318131905429818
2022-03-27 16:02:00,10.262095167373658,27.86958575367742,16.84851083018665
2022-03-27 16:03:00,9.150699120405552,31.76561359411442,16.817552009938172
2022-03-27 16:04:00,9.260634366098413,34.04944179434579,14.030948623147406
2022-03-27 16:05:00,10.407385328930879,30.844558249079764,14.154000443951393
2022-03-27 16:06:00,8.003557421857959,28.331794688208205,15.986600680386204
2022-03-27 16:07:00,10.255657196490436,31.31011733978425,15.238587866051937
2022-03-27 16:08:00,9.161893998784686,29.624212166594788,14.802761971310186
2022-03-27 16:09:00,9.785776106244514,31.50934534142676,16.09034035789316
2022-03-27 16:10:00,9.967812490672635,30.069228729649772,14.155483639820757
2022-03-27 16:11:00,11.295808205635101,29.325425287100312,16.78520427955607
2022-03-27 16:12:00,10.533795393411179,27.73231656358196,14.98542555293531
2022-03-27 16:13:00,10.283181186436458,28.45737512264261,15.963864786939213
2022-03-27 16:14:00,10.105613174424478,27.20003394149098,13.91742833674596
2022-03-27 16:15:00,11.259864647684132,27.066144606138284,17.476103092719068
2022-03-27 16:16:00,8.373038772499,28.7820725758662,16.495620978575523
2022-03-27 16:17:00,10.749557381529794,28.15174476624764,16.371732195265743
2022-03-27 16:18:00,9.554770892638247,28.38725910660222,15.675737719802312
2022-03-27 16:19:00,10.231060670253276,26.990700348435254,13.352608503312887
2022-03-27 16:20:00,12.390106397346514,32.611749874698276,16.068872131785668
2022-03-27 16:21:00,12.433409036833831,31.66081751615344,17.38474293180335
2022-03-27 16:22:00,9.710932349299348,25.60361989132531,18.750832802241803
2022-03-27 16:23:00,11.358213056842935,30.408714950088118,13.181397998192
2022-03-27 16:24:00,10.607290281287941,32.309474793381845,15.087178840397915
2022-03-27 16:25:00,10.428543663980808,29.78779335375153,12.506508004499192
2022-03-27 16:26:00,9.26920576000352,28.32715785687015,16.127137258965437
2022-03-27 16:27:00,10.440428974589935,29.009900922219348,17.23093372340471
2022-03-27 16:28:00,9.815399206510097,23.41701651043943,15.965675278127467
2022-03-27 16:29:00,10.625918405202865,31.8795452856205,13.073009090816736
2022-03-27 16:30:00,10.73302857003229,33.19601654009453,15.64670899206027
2022-03-27 16:31:00,9.122087265569075,28.520459420062778,12.151824013777704
2022-03-27 16:32:00,9.075349712080408,24.71872738691983,15.385806612518492
2022-03-27 16:33:00,10.396442051771515,24.354180749834896,14.69047236958192
2022-03-27 16:34:00,8.22572825368692,27.79723715017994,19.529524274629814
2022-03-27 16:35:00,8.64233791597584,27.514548516470086,14.975371972669935
2022-03-27 16:36:00,9.80775243320831,34.079642428779074,16.766462991962197
2022-03-27 16:37:00,11.29419435091323,32.924888943593785,14.318157743637496
2022-03-27 16:38:00,11.165610247741546,36.7537535602937,16.26092908321401
2022-03-27 16:39:00,10.911372354148977,28.50275990993175,14.997160347310366
2022-03-27 16:40:00,9.148318729923641,33.98306157060995,16.78909359315778
2022-03-27 16:41:00,11.94125966018569,34.08023177144613,14.03419291165324
2022-03-27 16:42:00,9.760605361090507,28.108084434725843,15.469620060878835
2022-03-27 16:43:00,10.415715949364461,33.75861055066355,13.00528325869843
2022-03-27 16:44:00,9.390875913327136,31.85219001015722,12.090233679723523
2022-03-27 16:45:00,9.814953728464197,31.673037750207005,13.380800757325462
2022-03-27 16:46:00,9.08199810863658,31.723375774514707,15.552118347201336
2022-03-27 16:47:00,9.87387670804379,34.760504338816666,16.434530792685557
2022-03-27 16:48:00,10.797113777215117,30.78067779111659,14.08211329883016
2022-03-27 16:49:00,10.972735077190258,31.34285953701882,17.63274050719244
2022-03-27 16:50:00,10.939130097802463,33.569561605486555,13.231069853749036
2022-03-27 16:51:00,8.503321646257483,34.479072673404005,13.51478815056455
2022-03-27 16:52:00,9.81041842318676,30.974649641879324,14.326068781198806
2022-03-27 16:53:00,8.813916449382582,27.103133786381896,14.932402066998264
2022-03-27 16:54:00,10.983668800557554,33.01276989369965,13.335756798389756
2022-03-27 16:55:00,10.27539500356646,33.104920383486395,14.994390685826517
2022-03-27 16:56:00,10.202572446046602,31.560043732859214,12.54021416936203
2022-03-27 16:57:00,9.710878774985535,30.331951388574712,16.840627518293402
2022-03-27 16:58:00,10.232103787312772,25.168501795634107,15.862583151759726
2022-03-27 16:59:00,10.656068218266707,28.93709456774411,15.190770294436547
2022-03-27 17:00:00,10.762004464758586,26.594348362211704,15.84966483011262
2022-03-27 17:01:00,9.600428331757506,26.96452774169774,13.763582298949723
2022-03-27 17:02:00,9.414884480519436,26.3448275915354,12.590129601335304
2022-03-27 17:03:00,10.786456178734278,34.28241493470051,13.573301622375928
2022-03-27 17:04:00,9.083744493701772,27.120046486990802,15.90724498503888
2022-03-27 17:05:00,9.276956825238194,29.312412568416786,17.905346054874965
2022-03-27 17:06:00,11.379781454241924,28.27115037283459,16.222292132702304
2022-03-27 17:07:00,10.939550464406024,29.35335668614604,15.473944583701785
2022-03-27 17:08:00,10.927694327284227,30.78960203187672,13.309616258714119
2022-03-27 17:09:00,11.074157678037338,36.48392522773085,15.098857929225137
2022-03-27 17:10:00,9.762036411587506,32.94982061725507,14.605493039920498
2022-03-27 17:11:00,12.15107798119957,28.044859223786982,15.403824644533257
2022-03-27 17:12:00,9.117395101861904,25.012856401041727,15.101398608391358
2022-03-27 17:13:00,7.621930030155708,32.67090329111178,13.86457250496138
2022-03-27 17:14:00,10.322304141158304,36.03676335462402,16.7857534567242
2022-03-27 17:15:00,7.994594832612474,32.997184018429934,15.46469937470354
2022-03-27 17:16:00,9.724961018811456,31.0270272409615,15.222924883497699
2022-03-27 17:17:00,10.82003425382434,29.073069956992843,16.590256841461965
2022-03-27 17:18:00,10.002436294867891,37.814771160076496,13.029391177029664
2022-03-27 17:19:00,10.084361210515892,36.3768378849721,15.551071903610525
2022-03-27 17:20:00,10.84834304174397,28.563914305192714,14.170904576193971
2022-03-27 17:21:00,10.319110696745847,30.965996568946498,14.772246235976985
2022-03-27 17:22:00,9.844805348123995,24.77934227261978,15.554592383710519
2022-03-27 17:23:00,10.01992166277542,32.446847047140515,17.071419808455712
2022-03-27 17:24:00,11.555566900997,30.34702208336821,15.95957482387163
2022-03-27 17:25:00,10.622763820626904,34.45184958316834,15.413901898810861
2022-03-27 17:26:00,11.211136634237524,29.662665339460872,16.716667083663282
2022-03-27 17:27:00,11.497923426352132,28.030720317317588,16.79048285777461
2022-03-27 17:28:00,11.809781226764139,29.702667153527386,14.238919876564191
2022-03-27 17:29:00,8.91474008856202,26.071622354324482,15.525433654640068
2022-03-27 17:30:00,9.792549382265383,27.206008299248307,15.34902336002535
2022-03-27 17:31:00,10.680285469368842,30.494677219178257,14.255920971852422
2022-03-27 17:32:00,8.852919979705355,24.887496826695102,13.619987555074164
2022-03-27 17:33:00,9.554673845947091,28.86211560293978,13.854570424674751
2022-03-27 17:34:00,10.261018096700674,27.75791067682634,15.306044322542983
2022-03-27 17:35:00,10.171651305114858,30.33316834305256,10.374894560744906
2022-03-27 17:36:00,10.335644664254646,30.513191109070288,16.99720333694562
2022-03-27 17:37:00,9.497413554802252,28.731106637736737,15.171126197481458
2022-03-27 17:38:00,9.439920124305928,26.25924891370914,16.389424351265077
2022-03-27 17:39:00,12.177780994620745,31.768105782198134,9.8994352257398
2022-03-27 17:40:00,9.108887043349958,28.2440239589492,16.450907445214998
2022-03-27 17:41:00,9.725848118165915,35.80710079818019,15.843811389282767
2022-03-27 17:42:00,11.25664042854355,30.30450656544476,14.097487433726432
2022-03-27 17:43:00,10.528060790957415,31.03096956997354,14.503009314694525
2022-03-27 17:44:00,10.054859060312976,27.25370069500775,13.387598610636523
2022-03-27 17:45:00,9.153878453996908,29.709174589744975,13.349299348931783
2022-03-27 17:46:00,11.379575337979281,30.222224246009027,13.807879884275117
2022-03-27 17:47:00,10.148744395689748,27.550805223464938,15.136778468833185
2022-03-27 17:48:00,11.10338355253845,35.4515574159075,13.597546994294987
2022-03-27 17:49:00,9.663680712987777,30.898346023821524,14.94508834873042
2022-03-27 17:50:00,10.500913408848062,28.468373681100438,13.901633914793937
2022-03-27 17:51:00,11.078513708747202,32.159166794399574,12.535627618295095
2022-03-27 17:52:00,10.443422497242382,33.46982149021515,15.044640157970179
2022-03-27 17:53:00,10.128275152268914,32.86345542192334,13.093617935630455
2022-03-27 17:54:00,10.21060619901712,32.82192034279235,16.18501932938812
2022-03-27 17:55:00,9.243182902500347,33.48534143930621,16.080624780607803
2022-03-27 17:56:00,11.664233414457438,29.496044934276323,17.796481419097304
2022-03-27 17:57:00,9.488666333075278,29.18431142107223,13.564834198969022
2022-03-27 17:58:00,11.790631277754304,27.33732649214029,17.242285443698425
2022-03-27 17:59:00,9.8073776418342,32.821054920988786,14.212660159387118
2022-03-27 18:00:00,9.392321331220963,33.58137127588494,14.873096525383684
2022-03-27 18:01:00,10.525772117340505,30.825669011977325,13.495381815557517
2022-03-27 18:02:00,10.576120591998698,29.736795822276683,12.019473930727225
2022-03-27 18:03:00,10.746426020830167,31.507767329689276,15.705305824419014
2022-03-27 18:04:00,10.272197328574082,28.3711125233767,14.047939385586083
2022-03-27 18:05:00,9.75934371265576,28.274100204256275,17.336554839583332
2022-03-27 18:06:00,8.856698356833816,30.20572137778743,15.051379247589965
2022-03-27 18:07:00,10.973471453942265,28.31533391881214,12.469043663405
2022-03-27 18:08:00,10.377524565805324,30.505845024810576,15.642408335695254
2022-03-27 18:09:00,10.377728911733472,31.766042924645117,14.320228035700532
2022-03-27 18:10:00,10.019395208661967,35.86967101122471,16.835920960086128
2022-03-27 18:11:00,9.901705026261647,29.330507842459397,13.45866891602214
2022-03-27 18:12:00,10.322805345224609,27.582757855548444,14.669426465199614
2022-03-27 18:13:00,8.98405430833794,29.07499270022426,15.011092524536545
2022-03-27 18:14:00,10.094559982822215,33.30839795860264,17.12981917140729
2022-03-27 18:15:00,9.625740231454506,32.7837419946404,16.75694484254874
2022-03-27 18:16:00,9.933399088731964,28.496693555839443,13.404761055093955
2022-03-27 18:17:00,9.060277643367519,30.54373593918473,13.346298943754261
2022-03-27 18:18:00,10.357424525656965,30.285640154507366,17.71593398451906
2022-03-27 18:19:00,9.011250836127942,33.52327801537366,13.169605587420195
2022-03-27 18:20:00,8.84911692595651,30.06333969251878,16.714425232261846
2022-03-27 18:21:00,8.735385357691193,25.480659101745573,14.957130127531524
2022-03-27 18:22:00,9.695723499141659,23.714633334544594,15.24358554554265
2022-03-27 18:23:00,9.746062282885934,33.628717266511345,14.227360910086666
2022-03-27 18:24:00,10.060508059827017,24.492956091159556,12.803194639811833
2022-03-27 18:25:00,9.172462442429465,30.596862827979393,16.510628379737955
2022-03-27 18:26:00,8.812844191268349,26.272950271214548,15.222888447302715
2022-03-27 18:27:00,9.473701893876894,33.447666991277686,16.783698397227685
2022-03-27 18:28:00,10.158390705989527,27.968543466295074,14.910472226365595
2022-03-27 18:29:00,7.211928205482582,27.45816818101193,12.720231782607923
2022-03-27 18:30:00,10.715086183239716,22.538227562417298,16.812044544626907
2022-03-27 18:31:00,10.99914329425267,26.539888146614853,14.774381676814935
